SK_ID_CURR,TARGET
164158,0.192901544014438
164166,0.197142857142857
164191,0.176605504587156
164194,0.192901544014438
164198,0.223776223776224
164201,0.176605504587156
164202,0.192901544014438
164207,0.0526315789473684
164228,0.184615384615385
164240,0.4
164241,0.210970464135021
164244,0.818181818181818
164256,0.192901544014438
164262,0.193709792709078
164269,0.192901544014438
164276,0.192901544014438
164281,0.172131147540984
164290,0.210970464135021
164300,0.625
164305,0.126984126984127
164307,0.159680638722555
164308,0.176605504587156
164309,0.193709792709078
164314,0.176605504587156
164319,0.625
164331,0.236768802228412
164332,0.176605504587156
164343,0.223776223776224
164349,0.0948616600790514
164363,0.212765957446809
164373,0.192901544014438
164410,0.193709792709078
164417,0.193709792709078
164436,0.210970464135021
164438,0.106609808102345
164441,0.192901544014438
164445,0.159680638722555
164451,0.181818181818182
164452,0.272727272727273
164502,0.192901544014438
164513,0.875
164526,0.192901544014438
164527,0.159680638722555
164528,0.4
164530,0.193709792709078
164537,0.205882352941176
164542,0.159680638722555
164546,0.205882352941176
164555,0.195121951219512
164556,0.119887165021157
164568,0.192901544014438
164571,0.714285714285714
164572,0.2
164574,0.223776223776224
164580,0.159680638722555
164597,0.176605504587156
164601,0.192901544014438
164619,0.625
164633,0.172131147540984
164642,0.308510638297872
164652,0.193709792709078
164676,0.0948616600790514
164682,0.192901544014438
164685,0.722222222222222
164691,0.75
164696,0.192901544014438
164708,0.236768802228412
164711,0.205882352941176
164712,0.168674698795181
164717,0.192901544014438
164721,0.727272727272727
164740,0.192901544014438
164746,0.192901544014438
164755,0.106609808102345
164761,0.192901544014438
164764,0.119887165021157
164766,0.708333333333333
164776,0.192901544014438
164777,0.103448275862069
164783,0.193709792709078
164786,0.172131147540984
164799,0.172131147540984
164808,0.192901544014438
164812,0.0526315789473684
164815,0.192901544014438
164816,0.106609808102345
164817,0.193709792709078
164818,0.192901544014438
164819,0.192901544014438
164821,0.119887165021157
164822,0.192901544014438
164825,0.236768802228412
164834,0.192901544014438
164841,0.159680638722555
164842,0.172131147540984
164853,0.193709792709078
164855,0.106666666666667
164856,0.192901544014438
164878,0.119887165021157
164883,0.131313131313131
164887,0.176605504587156
164888,0.192901544014438
164889,0.192901544014438
164891,0.195121951219512
164892,0.0625
164922,0.308510638297872
164924,0.192901544014438
164933,0.275524475524476
164938,0.197142857142857
164939,0.192901544014438
164949,0.236768802228412
164950,0.84
164957,0.197142857142857
164961,0.192901544014438
164963,0.193709792709078
164972,0.211538461538462
164980,0.192901544014438
164981,0.176605504587156
165020,0.106609808102345
165027,0.159680638722555
165046,0.192901544014438
165048,0.282758620689655
165049,0.131313131313131
165058,0.159680638722555
165065,0.197142857142857
165081,0.275524475524476
165082,0.171428571428571
165090,0.192901544014438
165107,0.192901544014438
165131,0.193709792709078
165133,0.289473684210526
165137,0.0909090909090909
165140,0.192901544014438
165142,0.4
165143,0.103448275862069
165152,0.619047619047619
165154,0.344262295081967
165158,0.282758620689655
165166,0.192901544014438
165168,0.642857142857143
165171,0.192901544014438
165175,0.232824427480916
165182,0.0948616600790514
165188,0.818181818181818
165190,0.159680638722555
165199,0.282758620689655
165202,0.223776223776224
165203,0.333333333333333
165204,0.192901544014438
165208,0.176605504587156
165221,0.193709792709078
165243,0.193709792709078
165283,0.159680638722555
165300,0.172131147540984
165302,0.0769230769230769
165304,0.193709792709078
165313,0.6875
165336,0.192901544014438
165339,0.192901544014438
165363,0.258823529411765
165376,0.0526315789473684
165380,0.176605504587156
165385,0.131313131313131
165386,0.206896551724138
165410,0.159680638722555
165422,0.192901544014438
165426,0.1875
165428,0.192901544014438
165445,0.176605504587156
165452,0.159680638722555
165454,0.172131147540984
165455,0.289473684210526
165462,0.159680638722555
165465,0.159680638722555
165466,0.0526315789473684
165467,0.223776223776224
165476,0.106609808102345
165477,0.192901544014438
165478,0.192901544014438
165497,0.176605504587156
165500,0.236768802228412
165511,0.369230769230769
165513,0.333333333333333
165515,0.0625
165521,0.131313131313131
165522,1
165523,0.197142857142857
165530,0.159680638722555
165537,0.308510638297872
165538,0.192901544014438
165539,0.282758620689655
165545,0.223776223776224
165550,0.159680638722555
165551,0.308510638297872
165552,0.333333333333333
165557,0.192901544014438
165558,0.205882352941176
165560,0.193709792709078
165574,0.232824427480916
165576,0.619047619047619
165587,0.192901544014438
165601,0.192901544014438
165605,0.119887165021157
165606,0.106609808102345
165607,0.192901544014438
165624,0.4
165632,0.176605504587156
165633,0.181818181818182
165634,0.119887165021157
165646,0.192901544014438
165649,0.159680638722555
165651,0.625
165661,0.192901544014438
165666,0.785714285714286
165669,0.106609808102345
165674,0.192901544014438
165685,0.275524475524476
165687,0.193709792709078
165692,0.159680638722555
165721,0.159680638722555
165726,0.642857142857143
165748,0.192901544014438
165749,0.236768802228412
165752,0.166666666666667
165755,0.2
165758,0.192901544014438
165761,0.176605504587156
165762,0.159680638722555
165780,0.192901544014438
165781,0.192901544014438
165789,0.176605504587156
165802,0.344262295081967
165806,0.75
165817,0.197142857142857
165822,0.166666666666667
165837,0.0526315789473684
165840,0.232824427480916
165846,0.807692307692308
165853,0.193709792709078
165864,0.193709792709078
165865,0.282758620689655
165868,0.103448275862069
165869,0.192901544014438
165871,0.272727272727273
165880,0.192901544014438
165887,0.193709792709078
165904,0.192901544014438
165907,0.159680638722555
165910,0.106609808102345
165915,0.4
165917,0.103448275862069
165918,0.834862385321101
165919,0.192901544014438
165923,0.192901544014438
165931,0.192901544014438
165932,0.103448275862069
165934,0.64
165939,0.159680638722555
165944,0.210970464135021
165951,0.416666666666667
165955,0.0909090909090909
165959,0.308510638297872
165966,0.666666666666667
165970,0.131313131313131
165975,0.192901544014438
165977,0.192901544014438
165990,0.736842105263158
165997,0.142857142857143
166003,0.75
166008,0.119887165021157
166020,0.236768802228412
166025,0.0625
166033,0.192901544014438
166038,0.159680638722555
166042,0.193709792709078
166049,0.159680638722555
166071,0.282758620689655
166091,0.75
166093,0.282758620689655
166095,0.0769230769230769
166104,0.172131147540984
166107,0.159680638722555
166108,0.159680638722555
166110,0.8
166112,0.0526315789473684
166135,0.210970464135021
166136,0.192901544014438
166138,0.888888888888889
166153,0.192901544014438
166155,0.192901544014438
166158,0.192901544014438
166164,0.192901544014438
166186,0.119887165021157
166191,0.236768802228412
166196,0.119887165021157
166197,0.275524475524476
166202,0.192901544014438
166215,0.192901544014438
166230,0.106609808102345
166243,0.231707317073171
166244,0.6
166255,0.275524475524476
166258,0.192901544014438
166263,0.159680638722555
166271,0.1875
166283,0.119887165021157
166286,0.192901544014438
166291,0.131313131313131
166294,0.159680638722555
166303,0.192901544014438
166306,0.192901544014438
166309,0.181818181818182
166316,0.131313131313131
166317,0.16
166321,0.159680638722555
166331,0.282758620689655
166349,0.159680638722555
166374,0.119887165021157
166387,0.192901544014438
166393,0.192901544014438
166400,0.103448275862069
166420,0.119887165021157
166446,0.193709792709078
166449,0.275524475524476
166452,0.192901544014438
166495,0.176605504587156
166501,0.193709792709078
166514,0.275524475524476
166515,0.289473684210526
166521,0.159680638722555
166525,0.176605504587156
166529,0.193709792709078
166536,0.4
166542,0.282758620689655
166543,0.192901544014438
166545,0.106609808102345
166550,0.344262295081967
166560,0.168674698795181
166567,0.197142857142857
166570,0.197142857142857
166573,0.103448275862069
166582,0.192901544014438
166583,0.275524475524476
166590,0.106609808102345
166594,0.3
166618,0.192901544014438
166623,0.666666666666667
166626,0.192901544014438
166641,0.166666666666667
166654,0.282758620689655
166682,0.308510638297872
166685,0.192901544014438
166688,0.159680638722555
166692,0.119887165021157
166701,0.131313131313131
166702,0.192901544014438
166705,0.192901544014438
166713,0.106666666666667
166733,0.119887165021157
166734,0.184615384615385
166738,0.193709792709078
166739,0.192901544014438
166740,0.159680638722555
166755,0.282758620689655
166761,0.192901544014438
166764,0.275524475524476
166773,0.0333333333333333
166774,0.193709792709078
166814,0.23444976076555
166819,0.282758620689655
166834,0.106609808102345
166841,0.197142857142857
166848,0.106666666666667
166857,0.192901544014438
166858,0.106609808102345
166873,0.192901544014438
166889,0.192901544014438
166890,0.131313131313131
166891,0.232824427480916
166902,0.197142857142857
166908,0.192901544014438
166916,0.176605504587156
166920,0.84
166922,0.327868852459016
166926,0.197142857142857
166928,0.236768802228412
166930,0.714285714285714
166931,0.119887165021157
166932,0.193709792709078
166937,0.119887165021157
166941,0.176605504587156
166944,0.159680638722555
166960,0.159680638722555
166972,0.0526315789473684
166973,0.192901544014438
166978,0.192901544014438
166984,0.4
166994,0.159680638722555
166995,0.275524475524476
166996,0.0909090909090909
167001,0.192901544014438
167006,0.625
167007,0.119887165021157
167037,0.666666666666667
167041,0.159680638722555
167051,0.192901544014438
167052,0.236768802228412
167054,0.106609808102345
167057,0.197142857142857
167058,0.308510638297872
167059,0.217391304347826
167060,0.192901544014438
167066,0.192901544014438
167077,0.119887165021157
167078,0.222222222222222
167080,0.275524475524476
167089,0.192901544014438
167090,0.176605504587156
167091,0.416666666666667
167096,0.193709792709078
167105,0.275524475524476
167121,0.192901544014438
167128,0.289473684210526
167131,0.103448275862069
167139,0.192901544014438
167140,0.0526315789473684
167149,0.275524475524476
167152,0.205882352941176
167153,0.2
167163,0.103448275862069
167167,0.192901544014438
167171,0.119887165021157
167178,0.192901544014438
167179,0.176605504587156
167182,0.119887165021157
167187,0.192901544014438
167192,0.236768802228412
167208,0.223776223776224
167212,0.192901544014438
167217,0.192901544014438
167230,0.818181818181818
167236,0.0526315789473684
167238,0.197142857142857
167239,0.192901544014438
167257,0.375
167260,0.106666666666667
167264,0.785714285714286
167271,0.236768802228412
167273,0.192901544014438
167276,0.192901544014438
167283,0.192901544014438
167295,0.75
167296,0.355670103092784
167299,0.615384615384615
167310,0.159680638722555
167313,0.176605504587156
167323,0.192901544014438
167328,0.6
167329,0.192901544014438
167333,0.275524475524476
167349,0.197142857142857
167351,0.197142857142857
167359,0.176605504587156
167363,0.192901544014438
167371,0.166666666666667
167384,0.192901544014438
167387,0.232824427480916
167389,0.192901544014438
167393,0.192901544014438
167401,0.192901544014438
167427,0.84
167428,0.236768802228412
167433,0.344262295081967
167434,0.223776223776224
167437,0.631578947368421
167438,0.4
167454,0.193709792709078
167475,0.282758620689655
167480,0.232824427480916
167491,0.119887165021157
167494,0.666666666666667
167495,0.193709792709078
167503,0.308510638297872
167521,0.666666666666667
167529,0.193709792709078
167530,0.192901544014438
167550,0.236768802228412
167554,0.192901544014438
167557,0.192901544014438
167562,0.236768802228412
167566,0.192901544014438
167572,0.282758620689655
167573,0.355
167578,0.308510638297872
167592,0.223776223776224
167597,0.236768802228412
167621,0.192901544014438
167622,0.192901544014438
167631,0.192901544014438
167637,0.192901544014438
167638,0.236768802228412
167645,0.192901544014438
167648,0.354838709677419
167697,0.0526315789473684
167698,0.236768802228412
167701,0.159680638722555
167708,0.289473684210526
167714,0.168674698795181
167717,0.206896551724138
167727,0.289473684210526
167737,0.193709792709078
167746,0.195121951219512
167751,0.106609808102345
167753,0.172131147540984
167755,0.2
167771,0.159680638722555
167805,0.172131147540984
167811,0.193709792709078
167815,0.192901544014438
167829,0.131313131313131
167830,0.103448275862069
167834,0.0948616600790514
167841,0.625
167846,0.106609808102345
167851,0.192901544014438
167871,0.176605504587156
167890,0.192901544014438
167898,0.159680638722555
167901,0.0909090909090909
167902,0.197142857142857
167907,0.272727272727273
167911,0.176605504587156
167912,0.258823529411765
167916,0.344262295081967
167917,0.192901544014438
167928,0.119887165021157
167940,0.232824427480916
167947,0.176605504587156
167948,0.087248322147651
167953,0.159680638722555
167957,0.193709792709078
167958,0.0526315789473684
167968,0.192901544014438
167970,0.354330708661417
167977,0.192901544014438
167980,0.23444976076555
167993,0.275524475524476
167994,0.4
167998,0.289473684210526
168000,0.282758620689655
168006,0.119887165021157
168011,0.106609808102345
168012,0.236768802228412
168013,0.192901544014438
168022,0.106609808102345
168026,0.818181818181818
168032,0.159680638722555
168046,0.833333333333333
168054,0.192901544014438
168071,0.192901544014438
168078,0.0526315789473684
168092,0
168093,0.857142857142857
168097,0.172131147540984
168105,0.192901544014438
168107,0.172131147540984
168108,0.666666666666667
168115,0.193709792709078
168127,0.192901544014438
168133,0.0625
168135,0.126984126984127
168162,0.197142857142857
168163,0.834862385321101
168165,0.736842105263158
168169,0
168171,0.818181818181818
168174,0.193709792709078
168175,0.282758620689655
168186,0.192901544014438
168202,0.159680638722555
168204,0.275524475524476
168208,0.159680638722555
168229,0.289473684210526
168239,0.193709792709078
168245,0.236768802228412
168276,0.159680638722555
168309,0.857142857142857
168313,0.23444976076555
168322,0.193709792709078
168323,0.106609808102345
168326,0.282758620689655
168331,0.176605504587156
168349,0.193709792709078
168384,0.159680638722555
168398,0.23444976076555
168403,0.192901544014438
168405,0.211538461538462
168416,0.119887165021157
168418,0.785714285714286
168420,0.1875
168422,0.236768802228412
168436,0.64
168438,0.344262295081967
168443,0.192901544014438
168444,0.131313131313131
168446,0.193709792709078
168454,0.807692307692308
168459,0.236768802228412
168462,0.106666666666667
168472,0.193709792709078
168485,0.119887165021157
168496,0.0625
168503,0.705882352941177
168515,0.197142857142857
168516,0.192901544014438
168520,0.206896551724138
168521,0.197142857142857
168531,0.159680638722555
168542,0.740740740740741
168548,0.176605504587156
168551,0.192901544014438
168575,0.197142857142857
168580,0.193709792709078
168588,0.226415094339623
168593,0.193709792709078
168614,0.172131147540984
168615,0.0948616600790514
168622,0.176605504587156
168623,0.119887165021157
168634,0.192901544014438
168645,0.192901544014438
168651,0.232824427480916
168683,0.282758620689655
168691,0.210970464135021
168708,0.75
168716,0.192901544014438
168718,0.241379310344828
168720,0.205882352941176
168722,0.236768802228412
168731,0.192901544014438
168736,0.2
168738,0.192901544014438
168747,0.159680638722555
168751,0.159680638722555
168752,0.193709792709078
168753,0.159680638722555
168774,0.119887165021157
168782,0.159680638722555
168788,0.106609808102345
168790,0.193709792709078
168791,0.708333333333333
168793,0.863636363636364
168796,0.223776223776224
168802,0.275524475524476
168803,0.176605504587156
168810,0.210970464135021
168817,0.223776223776224
168820,0
168823,0.192307692307692
168827,0.197142857142857
168828,0.168674698795181
168831,0.289473684210526
168842,0.344262295081967
168845,0.195121951219512
168855,0.192901544014438
168856,0.232824427480916
168861,0.119887165021157
168876,0.106609808102345
168897,0.192901544014438
168899,0.193709792709078
168913,0.192901544014438
168915,0.176605504587156
168916,0.785714285714286
168929,0.75
168930,0.192901544014438
168933,0.4
168954,0.195121951219512
168957,0.212765957446809
168959,0.159680638722555
168960,0.192901544014438
168961,0.0625
168968,0.193709792709078
168969,0.192901544014438
168994,0.25
168995,0.192901544014438
169003,0.1875
169004,0.197142857142857
169008,0.176605504587156
169009,0.192901544014438
169014,0.193709792709078
169030,0.168674698795181
169048,0.192901544014438
169061,0.210970464135021
169070,0.275524475524476
169092,0.192901544014438
169117,0.119887165021157
169118,0.159680638722555
169121,0.0526315789473684
169123,0.236768802228412
169124,0.195121951219512
169137,0.192901544014438
169138,0.0526315789473684
169143,0.193709792709078
169165,0.193709792709078
169166,0.192901544014438
169167,0.289473684210526
169168,0.882352941176471
169175,0.119887165021157
169184,0.192901544014438
169195,0.636363636363636
169196,0.223776223776224
169197,0.192901544014438
169202,0.103448275862069
169204,0.159680638722555
169212,0.211538461538462
169214,0.834862385321101
169218,0.84
169239,0.119887165021157
169248,0.192901544014438
169252,0.888888888888889
169254,0.103448275862069
169257,0.159680638722555
169264,0.103448275862069
169267,0.714285714285714
169269,0.327868852459016
169278,0.106609808102345
169297,0.192901544014438
169299,0.192901544014438
169301,0.275524475524476
169306,0.0526315789473684
169323,0.192901544014438
169328,0.176605504587156
169330,0.206896551724138
169331,0.0625
169346,0.0526315789473684
169348,0.192901544014438
169350,0.159680638722555
169353,0.289473684210526
169355,0.210970464135021
169364,0.103448275862069
169365,0.6875
169367,0.282758620689655
169370,0.176605504587156
169378,0.106609808102345
169385,0.0948616600790514
169387,0.159680638722555
169389,0.275524475524476
169395,0.210970464135021
169412,0.282758620689655
169426,0.275524475524476
169427,0.192901544014438
169432,0.106666666666667
169436,0.195121951219512
169453,0.192901544014438
169455,0.23444976076555
169457,0.192901544014438
169458,0.106609808102345
169461,0.192901544014438
169467,0.193709792709078
169470,0.178571428571429
169477,0.106666666666667
169481,0.736842105263158
169483,0.192901544014438
169490,0.159680638722555
169491,0.1875
169495,0.192901544014438
169504,0.75
169514,0.416666666666667
169517,0.192901544014438
169523,0.192901544014438
169528,0.4
169534,0.818181818181818
169535,0.106609808102345
169537,0.193709792709078
169541,0.0526315789473684
169546,0.176605504587156
169549,0.159680638722555
169554,0.168674698795181
169561,0.159680638722555
169571,0.0526315789473684
169580,0.1875
169597,0.159680638722555
169598,0.785714285714286
169625,0.192901544014438
169626,0.192901544014438
169627,0.159680638722555
169628,0.106609808102345
169629,0.882352941176471
169658,0.205882352941176
169659,0.119887165021157
169668,0.159680638722555
169669,0.4
169673,0.176605504587156
169674,0.243421052631579
169676,0.416666666666667
169677,0.159680638722555
169678,0.166666666666667
169680,0.236768802228412
169695,0.159680638722555
169698,0.192901544014438
169710,0.282758620689655
169719,0.193709792709078
169720,0.0526315789473684
169722,0.106666666666667
169735,0.282758620689655
169745,0.416666666666667
169749,0.714285714285714
169754,0.106609808102345
169760,0.193709792709078
169772,0.106609808102345
169773,0.172131147540984
169780,0.119887165021157
169788,0.289473684210526
169793,0.176605504587156
169809,0.192901544014438
169810,0.232824427480916
169824,0.176605504587156
169831,0.766666666666667
169833,0.131313131313131
169836,0.119887165021157
169859,0.119887165021157
169864,0.282758620689655
169872,0.834862385321101
169895,0.0948616600790514
169911,0.192901544014438
169914,0.875
169960,0.193709792709078
169961,0.192901544014438
169964,0.159680638722555
169974,0.159680638722555
169988,0.106609808102345
169989,0.192901544014438
169995,0.192901544014438
170007,0.192901544014438
170026,0.192901544014438
170030,0.4
170033,0.4
170041,0.119887165021157
170043,0.192901544014438
170048,0.193709792709078
170050,0.192901544014438
170051,0.355
170056,0.197142857142857
170072,0.192901544014438
170076,0.192901544014438
170080,0.195121951219512
170101,0.192901544014438
170102,0.236768802228412
170107,0.222222222222222
170115,0.193709792709078
170119,0.192901544014438
170128,0.106666666666667
170129,0.192901544014438
170134,0.192901544014438
170136,0.192901544014438
170139,0.7
170140,0.206896551724138
170143,0.355
170148,0.666666666666667
170159,0.192901544014438
170163,0.192901544014438
170164,0.193709792709078
170173,0.159680638722555
170178,0.161764705882353
170179,0.236768802228412
170199,0.16
170203,0.282758620689655
170207,0.192901544014438
170211,0.192901544014438
170217,0.192901544014438
170224,0.714285714285714
170225,0.192901544014438
170255,0.272727272727273
170258,0.193709792709078
170259,0.106609808102345
170262,0.193709792709078
170278,0.106609808102345
170284,0.236768802228412
170285,0.159680638722555
170292,0.176605504587156
170293,0.755555555555556
170301,0.192901544014438
170302,0.193709792709078
170305,0.275524475524476
170309,0.571428571428571
170310,0.289473684210526
170326,0.289473684210526
170327,0.159680638722555
170328,0.714285714285714
170329,0.192901544014438
170330,0.106609808102345
170331,0.23444976076555
170337,0.282758620689655
170340,0.192901544014438
170341,0.275524475524476
170343,0.106609808102345
170361,0.159680638722555
170366,0.192901544014438
170376,0.192901544014438
170382,0.355
170396,0.159680638722555
170400,0.282758620689655
170403,0.857142857142857
170409,0.2
170410,0.0948616600790514
170421,0.369230769230769
170425,0.275524475524476
170427,0.176605504587156
170428,0.3125
170435,0.159680638722555
170438,0.0948616600790514
170442,0.642857142857143
170446,0.192901544014438
170461,0.176605504587156
170473,0.192901544014438
170477,0.308510638297872
170516,0.106609808102345
170517,0.192901544014438
170522,0.223776223776224
170523,0.103448275862069
170534,0.192901544014438
170535,0.0526315789473684
170538,0.205882352941176
170549,0.193709792709078
170556,0.1875
170563,0.192901544014438
170570,0.172131147540984
170580,0.210970464135021
170582,0.106609808102345
170584,0.106666666666667
170585,0.192901544014438
170587,0.159680638722555
170590,0.736842105263158
170598,0.106609808102345
170599,0.0909090909090909
170601,0.159680638722555
170612,0.714285714285714
170617,0.176605504587156
170620,0.168674698795181
170629,0.211538461538462
170647,0.192901544014438
170651,0.119887165021157
170654,0.0526315789473684
170657,0.236768802228412
170662,0.176605504587156
170707,0.192901544014438
170719,0.755555555555556
170722,0.23444976076555
170723,0.652173913043478
170731,0.4
170735,0.119887165021157
170750,0.282758620689655
170769,0.0526315789473684
170770,0.223776223776224
170776,0.192901544014438
170783,0.0526315789473684
170789,0.176605504587156
170800,0.3
170809,0.282758620689655
170810,0.275524475524476
170811,0.192901544014438
170827,0.131313131313131
170842,0.193709792709078
170854,0.205882352941176
170857,0.193709792709078
170865,0.195121951219512
170867,0.106609808102345
170869,0.282758620689655
170870,0.192901544014438
170878,0.192901544014438
170881,0.684210526315789
170910,0.192901544014438
170913,0.210970464135021
170919,0.192901544014438
170932,0.275524475524476
170939,0.232824427480916
170947,0.159680638722555
170950,0.275524475524476
170953,0.308510638297872
170954,0.197142857142857
170970,0.192901544014438
170972,0.193709792709078
170973,0.785714285714286
170980,0.193709792709078
170981,0.308510638297872
170983,0.210970464135021
170998,0.75
171001,0.159680638722555
171004,0.192901544014438
171020,0.192901544014438
171023,0.192901544014438
171026,0.210970464135021
171060,0.235294117647059
171061,0.282758620689655
171065,0.236768802228412
171077,0.192901544014438
171081,0.176605504587156
171103,0.192307692307692
171110,0.282758620689655
171114,0.119887165021157
171118,0.131313131313131
171119,0.103448275862069
171120,0.236768802228412
171137,0.159680638722555
171147,0.0909090909090909
171153,0.4
171156,0.192901544014438
171158,0.210970464135021
171163,0.192901544014438
171169,0.193709792709078
171170,0.192901544014438
171172,0.192901544014438
171173,0.236768802228412
171176,0.192901544014438
171181,0.103448275862069
171182,0.197142857142857
171191,0.106666666666667
171193,0.236768802228412
171195,0.275
171198,0.119887165021157
171205,0.197142857142857
171212,0.6875
171237,0.176605504587156
171241,0.0526315789473684
171262,0.4
171263,0.275524475524476
171266,0.223776223776224
171274,0.192901544014438
171290,0.193709792709078
171291,0.192901544014438
171297,0.106609808102345
171307,0.192901544014438
171311,0.192901544014438
171320,0.193709792709078
171322,0.192901544014438
171328,0.159680638722555
171337,0.236768802228412
171346,0.106609808102345
171348,0.7
171354,0.159680638722555
171358,0.131313131313131
171359,0.172131147540984
171360,0.23444976076555
171369,0.0948616600790514
171379,0.119887165021157
171384,0.863636363636364
171388,0.4
171390,0.159680638722555
171394,0.192901544014438
171395,0.0625
171399,0.195121951219512
171403,0.192901544014438
171422,0.159680638722555
171423,0.192901544014438
171469,0.193709792709078
171480,0.192901544014438
171487,0.192901544014438
171497,0.23444976076555
171502,0.282758620689655
171503,0.192901544014438
171506,0.192901544014438
171521,0.192901544014438
171530,0.159680638722555
171540,0.384615384615385
171541,0.159680638722555
171544,0.355
171551,0.103448275862069
171582,0.159680638722555
171587,0.192901544014438
171597,0.192901544014438
171603,0.192901544014438
171610,0.0526315789473684
171614,0.0526315789473684
171619,0.193709792709078
171621,0.119887165021157
171625,0.159680638722555
171626,0.195121951219512
171638,0.131313131313131
171642,0.193709792709078
171658,0.236768802228412
171674,0.193709792709078
171677,0.23444976076555
171684,0.4
171685,0.0769230769230769
171686,0.176605504587156
171695,0.192901544014438
171702,0.192901544014438
171703,0.159680638722555
171704,0.192901544014438
171705,0.159680638722555
171706,0.327868852459016
171709,0.159680638722555
171712,0.923076923076923
171716,0.223776223776224
171730,0.210970464135021
171748,0.159680638722555
171757,0.193709792709078
171767,0.106609808102345
171768,0.231707317073171
171771,0.159680638722555
171775,0.223776223776224
171778,0.210970464135021
171780,0.736842105263158
171781,0.217391304347826
171785,0.16
171786,0.236768802228412
171789,0.192901544014438
171802,0.230769230769231
171803,0.193709792709078
171812,0.192901544014438
171862,0.176605504587156
171864,0.0625
171891,0.289473684210526
171892,0.184615384615385
171913,0.0625
171914,0.818181818181818
171922,0.119887165021157
171927,0.103448275862069
171933,0.275524475524476
171934,0.0909090909090909
171943,0.428571428571429
171945,0.159680638722555
171960,0.0909090909090909
171964,0.192901544014438
171975,0.176605504587156
171994,0.223776223776224
171996,0.642857142857143
171997,0.106609808102345
172000,0.289473684210526
172029,0.192901544014438
172038,0.192901544014438
172039,0.119887165021157
172043,0.176605504587156
172046,0.119887165021157
172048,0.275524475524476
172049,0.1875
172053,0.193709792709078
172054,0.192901544014438
172058,0.863636363636364
172060,0.192901544014438
172061,0.275524475524476
172067,0.192901544014438
172072,0.226415094339623
172073,0.275524475524476
172098,0.241379310344828
172100,0.192901544014438
172101,0.159680638722555
172113,0.192901544014438
172144,0.192901544014438
172147,0.834862385321101
172149,0.197142857142857
172168,0.223776223776224
172169,0.159680638722555
172175,0.192901544014438
172197,0.106609808102345
172200,0.736842105263158
172205,0.176605504587156
172207,0.192901544014438
172210,0.193709792709078
172261,0.818181818181818
172279,0.210970464135021
172294,0.159680638722555
172300,0.176605504587156
172301,0.25
172310,0.176605504587156
172351,0.159680638722555
172353,0.625
172358,0.192901544014438
172374,0.571428571428571
172380,0.192901544014438
172384,0.119887165021157
172400,0.75
172403,0.195121951219512
172408,0.289473684210526
172411,0.192901544014438
172420,0.192901544014438
172426,0.0625
172433,0.785714285714286
172434,0.834862385321101
172442,0.159680638722555
172443,0.159680638722555
172452,0.131313131313131
172454,0.159680638722555
172456,0.0526315789473684
172460,0.75
172470,0.3
172479,0.205882352941176
172481,0.106609808102345
172483,0.192901544014438
172484,0.834862385321101
172485,0.308510638297872
172486,0.192901544014438
172493,0.131313131313131
172494,0.315789473684211
172497,0.0625
172504,0.192901544014438
172518,0.119887165021157
172523,0.275524475524476
172527,0.282758620689655
172533,0.193709792709078
172536,0.192901544014438
172540,0.172131147540984
172541,0.192901544014438
172543,0.344262295081967
172545,0.714285714285714
172547,0.159680638722555
172551,0.119887165021157
172556,0.761904761904762
172562,0.210970464135021
172570,0.210970464135021
172574,0.275524475524476
172575,0.103448275862069
172599,0.236768802228412
172611,0.354838709677419
172612,0.714285714285714
172616,0.192901544014438
172623,0.0526315789473684
172627,0.119887165021157
172635,0.193709792709078
172643,0.197142857142857
172644,0.0909090909090909
172652,0.192901544014438
172656,0.4
172661,0.184615384615385
172664,0.4
172672,0.705882352941177
172678,0.421052631578947
172680,0.176605504587156
172683,0.195121951219512
172684,0.172131147540984
172690,0.159680638722555
172695,0.0333333333333333
172696,0.192901544014438
172701,0.23444976076555
172713,0.355
172714,0.192901544014438
172731,0.131313131313131
172738,0.106609808102345
172761,0.193709792709078
172767,0.192901544014438
172770,0.205882352941176
172771,0.192901544014438
172799,0.176605504587156
172800,0.217391304347826
172804,0.275524475524476
172805,0.193709792709078
172820,0.709677419354839
172829,0.289473684210526
172831,0.106609808102345
172833,0.176605504587156
172843,0.159680638722555
172853,0.192901544014438
172855,0.192901544014438
172856,0.192901544014438
172857,0.625
172863,0.197142857142857
172877,0.197142857142857
172881,0.84
172895,0.162162162162162
172896,0.193709792709078
172910,0.223776223776224
172922,0.0909090909090909
172939,0.232824427480916
172942,0.192901544014438
172945,0.192901544014438
172948,0.192901544014438
172949,0.769230769230769
172953,0.159680638722555
172967,0.736842105263158
172993,0.192901544014438
172995,0.106666666666667
172996,0.126984126984127
172997,0.176605504587156
172998,0
172999,0.258823529411765
173004,0.236768802228412
173006,0.103448275862069
173007,0.193709792709078
173013,0.106609808102345
173016,0.176605504587156
173020,0.631578947368421
173030,0.275524475524476
173048,0.159680638722555
173056,0.236768802228412
173066,0.192901544014438
173079,0.192901544014438
173107,0.232824427480916
173109,0.0625
173127,0.236768802228412
173128,0.709677419354839
173130,0.197142857142857
173137,0.355670103092784
173157,0.192901544014438
173160,0.580645161290323
173168,0.197142857142857
173193,0.193709792709078
173197,0.210970464135021
173215,0.192901544014438
173216,0.192901544014438
173227,0.192901544014438
173236,0.176605504587156
173237,0.192901544014438
173247,0.166666666666667
